review,label
大半夜的被追尾。。。真背。。[泪][泪][泪],0
//@陈坤: 昨天观影完和朋友们谈论很久，希望更多观众可以看到这个版本！[哈哈][哈哈][哈哈],1
美丽冻人的跨年倒数[可爱]@徐紫欣_ @陈智敏mm,1
专门当闹钟用的老手机真“忠于职守”，昨晚我设置到关机状态今早它居然还闹。[怒],0
回复@ciciwithyou:没事啦，来得及的，搞个小抽奖，准备一两百套衣服来送，有空过来请你吃个饭吧 //@ciciwithyou:[泪]我才抽筋 我还在做车展 你就做活动 我伤心啊,0
[鼓掌] //@张小小懒惰:我朋友做的好吃粽子！@下雨的天堂313 @张琴的新空间 @陋石居士 @大鹏-柚子 @baby_曼 @保媛儿 @鲍奕 @北京的橙子,1
@香港新浪旅? @小浪在香港 [嘻嘻],1
未有[晕]//@祁连城:导演，这个戏有计划在北京演吗？//@非常林奕华:@聊哥哥 @大仙儿爱小酒 @DJ周小畅 @郭大侠在桃花岛 @石鸣_ @王佳以后叫王佳琳,0
各种噩耗，速生鸡、塑化剂...我对洋洋说：＂咱吃什么呢?吃草吧！＂他回：＂有农药！＂我又说；＂那喝西北风吧!＂洋洋又回：＂有尾气!＂我瞪眼道：＂真世界末日了!你们班孩子讨论世界末日的话题不?＂洋洋淡然回：＂不!＂我追问为什么，他道：＂我们被老师逼的天天都是世界末日!＂[哈哈]乐得我肚子疼!,1
有些东西来的太不是时候了 [抓狂][抓狂]别人也许很开心，可对于我们真的非常头疼[泪][泪][泪],0
肚子疼啊。。。@韩小兔Tulip 中午快跟我去买暖宝宝。。。[泪],0
回复@王小画:那电力可不是一般的强大[偷笑]据说为了小朋友吃到新鲜蛋糕，糕点师凌晨三点就开始做了！ //@王小画:@蛋糕王子杨小样  看你又把人电着了吧[衰],0
遥祝成功！[鼓掌],1
我们的团队今天在南京国际旅游展览会上跟各位线下交流着。就是......本来以为只是高大上的会议，结果，结果....不仅高大上，走国际化，走复古风，走高科技风，还很奇特！今天还有不少老朋友在展会，偶遇有木有呢？！[哈哈] 我在:http://t.cn/8sAzssx,1
蜘蛛屋也许会变身豪华套间[哈哈]//@江北边城:转发微博,1
这一生又有谁能真正陪你走到最后呢[泪] //@胡爷励志要成为大女人://@胡冬冶:看得我心里很酸//@梦庆?: 鼻尖酸了...眼眶湿了！,0
[哈哈] //@贤少:郭书记太幸运了，竟然抢到红米了,1
@索筱霏 @悦榕庄BanyanTree @郑文卿 @Shirley_灵灵 @LuyeeZ @MRW樱 @dIstRictK @乌镇的蹄? @Chen小花花 @俞浮生 [鼓掌][鼓掌][鼓掌],1
"""这就是人生，人生就是一次无法重复的选择＂！[赞][鼓掌]",1
我怎么没看懂？[右哼哼]//@木碗清:回复@charlievon:无耻没底线[怒] //@charlievon:逻辑就是 如果再不赶紧涨 等再跌两天 就达不到所谓的涨价标准了。,0
可说的是啊！！ //@景旁庐:这就是音乐节啊，居然还有性手枪 //@朱光宇zhuguangyu: 今天早点睡，明天早点起[哈哈] //@elvita威生活便签-威: 朋克THE Clash也上啊，真是自由资本主义世界啊。呵呵！ //@郭晓松:,1
"看不透最好,有盼头[思考][思考]//@滇雪一郎:看透人生[呵呵]，别看破红尘[失望]。//@云层里的自由之心:转发微博",0
[可爱]再次恭喜！,1
我们体温还不太稳定，今天还要吊一次针[泪] //@叶晓燕Candy:我们还有点烧，看来是有个过程的！,0
巧克力月饼？很给力[赞] //@飞马旅:飞马旅要1周岁了，你们想知道飞马旅的中秋月饼是啥样子的吗？[嘻嘻],1
错过了上次北京的演唱会。何时还会有？[泪],0
回复@刘闻雯:是啊！要不明天来尝尝？[哈哈][哈哈] //@刘闻雯:你们店里的吗？ //@卡普咖啡:据说，大半夜不睡觉的，都是吃货！[哈哈][哈哈][哈哈],1
嗯，呼声够高的话，可以考虑哦。现在#酒店达人#也可以订嘛，有返现权当特价了 [嘻嘻][嘻嘻]//@朱旭冬: 除了温泉那个，都想去啊！不过只有黄山玉屏楼宾馆比较实际。。但估计也会比较贵。你们搞个特价要不[嘻嘻],1
班师回村!咣咣咣! //@绿蒂娘:村姑，不知何处去...[偷笑]//@村姑?洁: [哈哈][爱你][亲亲][亲亲]//@虹鼠baby_??姬?:村姑?淳朴的名字，晚上好[神马][哈哈][爱你] //@村姑?洁:有的回忆痛心抹不去，村姑难忘[泪]//@刘敏-旅游达人:祖宗，供在牌位上；故事，深埋在心底。回忆，撒向夜空，繁星点点。,1
[嘻嘻]//@布袋007: [鼓掌]青石知了三伙伴，日头鱼竿两河岸。 //@清滢滢:青石知了三伙伴，日头鱼竿两河岸。星星故事说妖怪，学校铃声盼暑寒。[泪][泪],0
我爸，刚在电话里数叨完我[衰][汗],0
#2013我走过#【召唤！新浪专属摄影师[奥特曼]】2013就要过去了[抓狂]这一年你都去过多少地方[抓狂]看过多少风景[抓狂]艳遇多少男神女神[抓狂]现在起进专题 http://t.cn/8kTT0f8上传图片[c帅]就有机会成为新浪专属摄影师哟[好喜欢]还有机会免费参与新浪线下游玩活动[啦啦啦啦]come on ~baby~,0
太过份了[怒]赶快说地址 //@导演聂鑫:[馋嘴],0
飞机晚点了，才到宾馆。发现微博上跳出来一个“江边洋子”，很无奈哦[嘻嘻],1
春晚杨丽萍的“雀之恋”令人惊叹，刘谦的魔术非常出彩，众歌星的怀旧连唱让人感慨。另外3D舞美美轮美奂，这是整台春晚最大的亮点。小品相声让人尴尬，看来少了本山大叔还真是少了顶梁柱。歌手大面积失常走音令人遗憾，天后王菲据说是因为生理期原因影响其发挥？[哈哈]当然宁可听跑调，也不愿听假唱。,1
还需集六只不同的幸运象～可获赠房晚券[爱你] //@赤辉-董继闪:家里?两只小?，? //@御庭酒店集团:回复@爱笑的安娜:谢谢亲～同贺[爱你][雪][雪人][礼物] //@爱笑的安娜:Wish you a Merry Christmas & Happy New Year~~~,1
#设计#【7-11全新LOGO登场】纽约金融区打造出7-11全新概念形象店：新Logo整合了红色7和白色eleven”，以点餐收银为中心，店面内还设立了咖啡区、用餐区以及特色啤酒专区，这里可以找到新鲜供应的水果。整体色彩明快又具备健康活力。好期待全球同步换新[抱抱]~http://t.cn/zlWsE5e,1
27岁大龄女青年为自己点根[蜡烛]//@麒麟胖哥火锅食府: 24岁大龄单身女青年[泪]抹泪 //@麒麟锦庭火锅道:[蜡烛] //@烫染剪洗吹:那男的和我同龄…天呐 //@丧心病狂组_瞳纸在山的那边抠脚:好尼玛吓人…//@胖爷永远霸气:我都24咯！//@深井冰颜艺综合症患者苏七七: 报复社会//@尼玛?组_荏荏荏荏荏尼玛:我查,0
@夏磊看户外 猫沙盆也要，手纸也要一次性纸杯子也要//@还是老王:[衰] 猫砂盆也要吗？,0
狮纸。[鼓掌] //@MrsEr:又说今年摩羯走好运，毛线… // @周叉叉_ellie :真的吗真的吗！！摩羯朋友看过来！！！[心][心]//  @花开怎么__写  :小摩羯啊小摩羯?~~哈哈,1
我要去广州吃，吃，吃！！！！！！！[抓狂][馋嘴],0
妈哟，好热的天，这不是重点，重点是还停水了。这也不算高潮，高潮是据说今晚都不会来了。苍天，大地，赐我一点洗澡水吧[抓狂],0
Viera是我最爱的泰国皮鞋品牌@Vivien汤圆很圆 。[呵呵]可以电话订购不？实在没时间逛商场[泪][泪][泪]//@泰国鸣人:看着不错！,0
[衰]一回家奶奶就开始唠叨，说我还不找老公～然后又接着说我弟！比我们爹妈还操心啊 我在:http://t.cn/zYVbg0M,0
如果你是这样的一个人，如果你喜欢我们的工作环境和氛围，就请尽快联系我们吧[鼓掌][鼓掌],1
收拾东西是这世间最令人抓狂的事情！[抓狂],0
//@今日建德: 【周末，果断走起啊！】为期三个月的草莓节今天开幕了。如果你喜欢吃草莓，想去田园里亲自采摘的话，建议最好去杨村桥镇、下涯镇、航头镇，这里是建德草莓的主产区，可挑选的余地也大。建德草莓，品相比较好的，价格一般在每斤10到15元。[嘻嘻],1
可以看cctv新闻联播缓和一下//@黛吴: //@黄润浏: 怎么媒体没追问，为何水警20分钟才到。水警的办公室就在附近的一个浮趸上//@王尔山: //@中国_考拉: 这个社会怎么了，每天都是很伤心[泪],0
如果他还是这个神一样的逻辑，那我就认输了。。。[衰]//@老游王欣磊: 问题是你怎么证明你是176呢？肘子方同学分分钟可以证明你是165。哈哈哈,0
[泪]说滴好啊！！！//@时尚热门榜中榜: 有钱，不可能养你一辈子,0
@Irene苏 淘宝店主这么累么？[泪][泪] //@两之: [蜡烛]对普通人来讲以健康为代价的赚钱投入产出比都不划算！//@新莓会: [有鸭梨],0
堵车鸟[衰],0
老袁要小心了，他的气质我们都懂得[偷笑][偷笑][偷笑] //@Carson-UnderbergCN:Gay bar? //@丫头_北京的: 在着这地界儿没人对我有兴趣[泪][泪][泪]//@任蕾-噶松卓嘎:哎呀玛，太sexy[馋嘴],0
[嘻嘻] //@桃符: [顶]定向爆破？！微博上每一次争论都能让人大开眼界，真是个普及常识，提高智商的好去处。 //@毛寿龙: 国际上普遍认为，这可能是高技术的恐怖袭击。是吗？,1
选镜头。。都好贵[泪],0
蛋糕会有的 人民币也是有的 求招个实诚的小伙儿帮送货 [雷锋] //@荷风浅浅:是用蛋糕代替工资么~~~[哈哈],1
有点信仰是好事//@极客任刚:[鼓掌]//@欧阳千里:回复@极客任刚:宗教是最好的艺术。,1
早起的孩子真的伤不起[晕][晕],0
岂止是脑残 //@长话短说_:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@北方的识字渔民:司马南我操你祖宗,1
登机了！旁边挨着一对儿俄罗斯情侣，长的很美！但是这个味儿啊！鼻子超敏感的我，受不了了啊！[晕]换座！头等舱后面第一排！挨着帅空乘！@Qunar梦oo???落 吼吼吼！,0
那天饭局的气氛很好，回味和顺鱼3食。 //@SandraWY:买本来垫煲底！@姚斯婷 //@??行?_?耀文：[偷笑] 斯婷，?又??啦！ //@姚斯婷：[馋嘴][馋嘴]去买去买！！[哈哈],1
嗯，下回咱再见[可爱]要好好吃饭呀,1
[哈哈] //@小小听听: //@费炜CK14:钱好像和我有仇// @Annie朱妈 : 我不得不转，祝大家都能这样[嘻嘻],1
[鼓掌][鼓掌][鼓掌]感谢大家的支持喔！@张暴暴 [good][good][good],1
倒底是房子不结实，还是地震太强烈？新盖的为什么倒塌多，一目了然[衰]//@任卫新:老宅必危拆了它，否则政府面子往哪里放？[酷]//@老斑-JUVE: 这所老宅估计在不久的将来将被当地政府拆迁，理由估计就是危房改造吧！@任卫新 老师，你怎么看？,0
#北京农业嘉年华# 这种南瓜有没有见过..香炉瓜，南瓜下面像是一个小小的香炉一样..[太开心]@首届北京农业嘉年华,1
#神奇の地球人#大家都知道阿三是个神奇的种族，但是有多神奇呢？请看下图，印度超雷人乡村奥运会，其中不乏拖拉机碾身而过的重口味场面[衰][衰][衰],0
回复@千阳游走世界中:我长上翅膀飞过去吧！[泪][泪] //@千阳游走世界中:[哈哈]来我这。,0
所以，傻女人们，不要对老情人恋恋不舍了，你早倍抛到火星去了[衰]与其苦逼呵呵的当旧爱不如欢欢乐乐的当新欢[给力][给力][给力],0
捕头[哈哈] 双鱼，乖乖跟我走吧[酷],1
最近吃糖吃上瘾了，大半夜闹牙疼[泪]，嘴里咬着亲给我削的姜片，可怜的我[失望][可怜],0
[威武]“快乐家族”著名主持人吴昕今日光临雕爷牛腩…[委屈]且又是在牛腩君毫不知情的情况下…签名…合影…都木有了。[失望]雕爷牛腩总是明星云集，就连牛腩君现在都习惯了…“错过”！[泪],0
早上四点不到就醒了[抓狂] 怎么也睡不着[汗] 索性起床整理家居，把床单，被套洗了[给力] 一切忙清了，天也亮了，外面开始下雨了[下雨] 嗯，吃个早饭，上床呼觉觉吧[困][偷笑],0
拽什么呀！一井底的癞蛤蟆，还不如青蛙好看呢！！！！！[怒]！！！！！[怒]！！！！！[怒]！！！！！[怒]......“千”怒女神我了！！,0
国内的团队餐厅大部分也是这么干的，其实都是从国内传出去的。[衰],0
[哈哈][馋嘴] //@妙之吻kiss:多国时尚美味大赏！你颤抖了有木有！[偷笑]@那敢情好了 @和铮铮V @靠谱吃货 @荷风浅浅 @北京吃货小白,1
周一，扑面而来[衰],0
[给力][给力] //@天津市曲艺团青年相声队:[鼓掌][鼓掌][鼓掌][鼓掌],1
过分！表脸[怒] //@大黑猫微博:我拍的照片又一次被盗用，连文字都一模一样，无语@桔猪 @针线笸箩 @胡胡-杨倩 @叮铛的娘亲大人 @跑奔的由自 @dawn-璇子 @猫妈妈子因 @俩小猫,0
又拉肚子了[衰],0
[嘻嘻]//@原来鱼: 真心示人伤不起，一概莫言是正途。[嘻嘻],1
我好饿，请给我个薄面。//@Vin辉: [偷笑] //@CCTV1青年中国说:找工作呢，最要紧的就是开心啦，饿不饿，小Q给你煮碗面吃……[爱你],1
每次看见这种动物，都会不由自主的浑身颤抖[衰],0
哇哈，是航拍的照片，灰机在正前方向偶飞去[酷] 可是偶怎么像个稻草人呀[晕] [偷笑],0
坏了，大校又在吹喇叭[晕]//@熊市猎人: 确定吗？那我卖房子买股指期货得了，三年后我就是大陆期神[偷乐],0
都唔?啦，送?＂??床＂俾?女朋友。?功都有?啦。[哈哈][哈哈] //@BigDaddyQ:Another bad idea for doing shit to impress a girl and tell her how much u love her @TangstarChris @Uncle---J @foodjunkies @伍餐肉 @princess_stacey @marchu?? @Gastronaut @foodjunkies,1
也想这么老的时候有个这么帅的孙子。[泪],0
不带这么深刻的[抓狂] //@Jun_行走:哦。。。哎。。。 //@旅人林建勋:#闲话#  Hold不住这么＂深刻＂的。 //@阮导:不得不承认这个答案的精准。。。,0
[鼓掌][鼓掌] //@红与黑经典之美:各位亲们  @食在凡间 @郑宇晖   @好酒好蔡 @成隆行老柯   @洪瑞泽28  @王介眉 @魏春荣的昆曲世界 //@大董陈丹:无,1
这辈子我最爱的男人，我的老爸~我爱你~[泪][泪][泪][泪][泪][泪],0
尤其是70末80初的一代，吃着苦、做着试验品还挨着骂//@听语漫步: 神门时代都赶上了[哈哈]//@大漠孤狼bj: [泪]俺这六零后更惨啊！,0
回复@餐饮人-吴楠:[鼓掌][赞]@微美食 美食姐这事你怎么看呢？ //@餐饮人-吴楠:我申请和石家庄的PK，呵呵,1
这个剧情发展的真是看不下去。说好的傲娇呢，不希望变成苦情剧。 //@NEYNEY小旎:[泪],0
[汗][呵呵][睡觉][钱][偷笑][酷][衰][吃惊][闭嘴][鄙视][挖鼻屎][花心][鼓掌][失望],0
娱乐至死[衰][衰][衰],0
[泪]我挚爱的两个歌后！太珍贵了！[爱你][爱你][爱你],0
好嗨啊！[哈哈][哈哈][哈哈],1
有木有我这么命苦的女人啊[泪]大过光棍节的，居然要和@张铎 这只已婚男银在农村待整整七天[抓狂][抓狂]，还要被@马德林 那只土豆男偷窥[抓狂][抓狂]这就是疯狂的#首付#！@杨新宇LION @张妹芳 @鹏然心动冯鹏 @王阳0313 @电视剧-首付-官方微博 光棍节就米有别的节目了吗？[泪]那我再吃个公螃蟹行不？,0
去年交了50块钱补卡， 到现在还没弄好呢。 俺今晚出差了， 要去买了个新卡了。 [怒],0
[抓狂][抓狂][抓狂]离我最近的门店在哪里？！[抓狂][抓狂][抓狂],0
兔子平常超爱看父与子这本书，简单的画笔，简单的故事，快乐之余还给人们带来不简单的生活思考[思考] 周末，兔子奉上父与子笑话一个：儿子问爸爸：“爸爸，为什么我没有兄弟姐妹呀？” 正在看报纸的爸爸听后，气不打一处来，咆哮道：“谁让你不早点睡？”[哈哈],1
#开学送关爱#西华的新老同学们想要目睹商妹真容，赶紧去现场哦！[心] 礼物免费等你们来抱走！童鞋们，记得现场发微博哦！[爱你]@西华大学官方微博@西华大学微博协会@西华大学微吧@西华大学学生会@西华大学广播台,1
[晕][晕][晕]翻了一晚上的菜谱，明儿第一次操持五人家宴。@五米浅蓝  有点紧张诶。,0
北京的雾霾也可以如此壮观[衰]今天又有大雾霾，盆友们出门记得戴口罩！,0
又败新货了？[爱你],1
#深夜发吃#糖炒小板栗！我的最爱！小编对板栗完全没有抵抗力啊！（虽然知道里面满满都是淀粉！[泪] ）虽然每到冬天就变肥仔的结局总是在我的身上发生，但是我还是一如既往的爱板栗~[转发],0
【卖龙凤手镯好像卖叉烧包一样，拿出来就马上光了。。。今年五一是最切实的黄金周[哈哈]】这几天香港不同旅游购物点，很冷清！只有金店独旺，大批游客在金店外排队等开门；而尖沙咀名牌手袋店排队人潮不再，LV门外竟罕有地人流疏落。,1
我完了，怎??在越?越喜???怪大叔呢[抓狂][做鬼脸]，?有怪大?！[猪头],0
[泪][泪][泪] //@沫小豆逗逗逗逗逗: 最近被离别的情绪环绕，还好我们还在一起，还好我们不用面对分离，只是曾经的日子已经不再，但我们的心依旧亲密@王小雯     你读完书快回来，到时候我们的婚礼不能缺了你啊,0
[伤心]浪费鸟,0
这腊八粥做的。。。[晕],0
今日撞邪鬼上身。。。背啊。。。[衰],0
我的办公室401米，什么时候封顶！[哈哈][哈哈][嘻嘻]//@YangJie乙杨杨:好美! 月亮下的上海中心大厦已接近400米了。,1
老说高考是决定人生道路的“独木桥”，誓死都要拼过去，但是如果桥断了或是被人抢先了，不要忘了还是可以游着过河的//@听语漫步: 当一个孩子的天平已经倾斜了的时候，高考只是那最后一棵稻草而已。高考成绩出来之后，陆续还会有很多考生出现类似问题，走着瞧吧//@中国教育研究: 我们的教育啊[泪],0
终于看完了[泪]毕业之后再读这么学术的书简直累得不行~,0
我竟然失眠了，竟然失眠了。。。[抓狂][抓狂][抓狂]。。。,0
@BigDaddyQ you should emigrate there before this slimming program  //@BigDaddyQ: ??天天天有人 @。  我??[泪] [吃惊][晕]//@金牌人妻阿蔓?: @BigDaddyQ,0
[生病][泪]不和你玩了,0
@鸣安 开始做微博营销了[失望]//@Houson猴姆: 刚发完，立马有朋友告诉我丫是好基友……[挖鼻屎],0
[嘻嘻]@美食杰网@下厨房@新文化网美食 @十全菜谱的美食心情 @豆果网,1
#猫宅晚餐#没出门，冰箱里有什么是什么了，结果，就混乱了![嘻嘻],1
好空气+温泉，魔都阴霾下的上班族心动了[抓狂] @小灰鹤 @眸瞳雾杀 @冻鱼olailai //@泡泡海旅游网: 逃离十面“霾”伏，去清新福建泡泡“氧”吧！,0
来嘛，决赛夜！菜名都懒得说了，吃吧！意大利雄起！！[抓狂]@懒人业余餐厅,0
[偷笑]//@赵小咛: //@Yuki_暗香:[哈哈],1
在家??吃大?蟹～?子走到?房看到後很不爽的?我?： ?咪～?甚?不放了它?？蚊子蟑螂你都放?甚?不放螃蟹？[失望]  你自己不?生?嘛要阿明?生？你不是?己所不欲勿施於人？ 我很?愧的跟他?～你?的?～?咪不吃了放了??～ 立刻?大?蟹送?朋友?享用～[怒],0
前脚离开，你们就谗我啦[抓狂][抓狂] 给我留套卢森堡系列吧，给自己的圣诞礼物[耶][耶][耶]//@英杰拉姆:在上海的朋友们有福啦！先转出去?@ShineWei的围脖 @st-xxf @老肉肉 @Belinda竺 @沉淀de慧明 @东媳妇儿 @elvaliulian @FINE精制家具宋晃,0
晚安，我是万人迷哈球！[亲亲],1
我没有想到这是最后一次同舅舅见面，舅舅昨天只为等二姐而坚持着！[泪][泪][泪],0
哈哈哈，小盆友真可爱[亲亲],1
杨丽萍哦[嘻嘻],1
好久没有回家帮忙了，今天回家主场，来了从南京来旅游的一家三口，聊着聊着就聊嗨了，三人临走还给我留了电话号码，说去南京一定带我好好玩，我高高兴兴送他们出门，一会儿突然男顾客跑回来说，我们已经给阿姨结过帐了，怕我不知道[偷笑]太可爱啦，咱家的客人总是给我这样的惊喜[哈哈]我真爱你们[爱你],1
出门经常打不着车。。[衰] //@陈令闻:路人粉转黑的有没有,0
[伤心] 奢侈了...... //@梁玮殷: Hey~ Say YEAH!!~,0
老年观众都嫌闹，电视人该警醒了！ //@江中之舟-萧萧:[抓狂][汗],0
[鼓掌][鼓掌] //@白大省:太赞了！//@公一兵: NB V5//@吴绍庆Jacky: WOW！入选拜仁博物馆哦！@宋兆桓 @公一兵 @郭小晓,1
一颗牙，害的我吃饭睡觉都不爽！决心定灭了它！！！[困] [怒],0
[泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛],0
最喜欢的iphone游戏出二代了[哈哈][哈哈][哈哈]有同好的不？,1
从TW自由行官博投票看，无锡、徐州明年有希望~//@Gerda的样子: 一说台湾，旅行社第一句话就是问户口在哪里……[伤心][伤心][伤心] //@清华南都: [哈哈]//@Balabala_Hang:台湾我一定会去征服你的,0
上午和＂超越会＂成员参加由上海?慈善教育培训中心主办，汇丰银行资助2012秋＂共亨阳光＂开学典礼。[鼓掌],1
你俩的互动太欢乐了，今天我也当了一回二师兄。@刘烨 //@流浪的猫猫9:回复@刘烨:我有说过孙。。。。。孙。。。吗？[泪] //@刘烨:二师兄，保护好师傅！,0
连芙蓉都可以进天上人间了，你们惭愧么？//@WHD夏洋: 眼球要被吓掉了[晕]//@老榕: 哇！这保证不是PS的？我的眼镜跌哪儿去了...,0
[抓狂]我上一次被东叔吓到，还是半夜电台里放《我遇见了我》。。。时隔多年，是哪个挨千刀的又勾引我关注了叔的微博。。。,0
赞的赞的！[鼓掌]//@vivipoon:淘宝达人表示以后零食全部你家购买！[鼓掌][鼓掌][鼓掌],1
周末啦，看看短片轻松一下吧～祝各位周末愉快哦～天天都有好心情！[爱你],1
oh my holly crap![爱你],1
"【全智贤出道17年4场吻戏 3次""吻""金秀贤】#人森赢家都教授#[亲亲]#全智贤#欧尼出道至今一共4场银幕吻戏，#金秀贤#欧巴一人独吻了3次！初吻→休-杰克曼...第二吻→金秀贤...第三吻→金秀贤...第四吻→金秀贤...[偷笑]外星人邻居，那以后也请拜托了...详细戳图[偷笑][亲亲][偷笑]http://t.cn/8FGQRYv",1
支持创业！[爱你]加油啊！,1
//@孙敬媛: 谢谢您支持我[鼓掌]@幸福的鱼儿妈妈 有了好朋友[haha],1
//@YouMall张超: [泪],0
不得不承认他太有才了[哈哈],1
哈哈哈 上海的朋友 湘菜这里最好吧？[爱你]@柳莺儿  //@木棉的行走:亲爱的，偶和@四季光影 去吃过了，下次我们三个一起去。,1
[泪]//@宁财神:２５号出终极预告，整理素材时，回想起去年在丽江的点点滴滴，忽然很想回去――用“回”确实二！以前总觉得，丽江再美也不是故乡，住得再久也只是过客。现在似乎有一丝不同，那里有镖局，墙头有大家按的手印，院里有我追打过的狗，村里养着我垂涎三尺的土猪，秋天回去，宰头肥的，我请！,0
[晕]坐了十几个小时飞机，也摆脱不了天朝啊[衰],0
哇，―年―度喔[嘻嘻] //@DJ雄标:回复@糖哥-咖啡大佬老冯:下次约你[馋嘴]  //@糖哥-咖啡大佬老冯:我没吃到哦！[嘻嘻]  //@DJ雄标:喜欢就好。,1
"回复@济南草根新闻:怕不单纯是巧合吧,中科院数学所可以研究下![偷笑] //@济南草根新闻:巧合而已 //@兔哥63:哦,还真是啊,谁能破解介锅秘密?[抓狂] //@Eric-牛:[衰]",0
兄弟们太给力！你们是我这辈子最宝贵的财富！[泪] //@杨健66:祝福 //@爱睡觉_鲲：bless~ //@帅气遮天：同祝！今年喝得最多的一次酒了[花心],0
回覆@姑苏老沈:少吃一口，安定一宿，多吃多占，早晚完蛋 //@姑苏老沈:回复@永平府:早上好!永平的至理名言![阳光][cai开心][赞][哈哈],1
有一年所有人看春晚跨年，我看的是流星花园[泪][泪][泪]MY 青春啊！！！,0
哈哈，好啊 //@空洞的虎牙:[哈哈][哈哈][哈哈],1
扯淡！//@邓庆旭: //@肯德基:肯德基的鸡腿肯定不会清零[偷笑]。吃不完可以打包、外带、与他人分享，还可以回家炖汤、烧菜，总之是你的，想咋用咋用！[嘻嘻],1
在出租车上，听某广播！主持人说：携程航空你好！[衰] 我在:http://t.cn/z8pYVit,0
推啊，尼玛快超越我了//@柏洁：好听好听~~~//@小马CTtimes：[泪] 思念真的是一种病//@Is_Yoyo：思念是一?病[伤心],0
Monkey睡的跟猪似的了[衰]@豆豆徐晗,0
[威武] //@微群小助手:真心虐[泪] //@中国好声音微吧:不是嘶吼的虐心歌唱。是黯然的神伤，狂荡在音符里。就是这样一曲感动！奶茶也被击中！//@刘若英:太棒了！祝你们幸福！,0
亲们，都要吃好睡好哦~[亲亲],1
在杭州感受新能源出租车，中途换电池[哈哈]低炭出行，杭州给力[赞]，就是续航能力稍微弱了点,1
天哪！一碗最最便宜的方便面?到32了[晕][晕][晕]去年才23!,0
"@东东_完美音乐在线 ，木子美看看，这个帅哥你玩吗//@不加V: 回复@流氓小兽z:腼腆的人都是相似的 //@流氓小兽z:仔细看,木老湿和韩寒竟然有点像![衰]",0
太有才了[抓狂] //@图林老姜: [?]@上图张奇 @竹帛斋主 @上图赵亮 @图有其表 @书蠹精[怒],0
#云语录#如果想要生两个小孩，30岁前生完，小孩相差三岁，那27岁就得生第一个，26岁就得怀孕，想怀孕之前二人世界两年，那24岁就得结婚。订婚后，见家长，旅行，准备婚礼要一年，那23岁就得订婚，订婚前要拍两年拖，那21岁就要遇到这人。好紧迫啊......[泪],0
有时候往往放大了自已对情绪的把控力，偶尔[泪]一下，瞬间觉得自个儿真实多了。,0
这日子口还在坚持更新挖坑，多好的人啊[泪],0
为什么淘汰苏妙龄？？？我不要！！！[抓狂][泪][抓狂][泪][抓狂][抓狂][泪],0
[爱你] //@爱唱歌的梁紫:转发微博,1
#营销中国#中国股市有句老词叫“两桶油”，而这里要说的此“油”非彼“油”。邓小平在“黄山讲话”中提出的两大具有前瞻性的永恒战略：“旅游”和“石油”。旅游是每座城市的活力体现，也是每个人的精神滋养；石油是保证社会正常运行的“黑色血液”，人类生产、生活中无处不在的动力源泉。[哈哈],1
哈哈哈！早上笑一笑，一天好心情 //@李开复:迟来的马赛克~~~ [衰],0
[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]厦门，发生了令人悲痛的惨案！,0
分享图片我承认我动心了，可是也太假了吧[衰],0
马来这边天气好热，语言马来语一点都不通[晕],0
[话筒]作为社长，再次为这次稿件的错误向各位致歉。并会安排好版面重新正确报道两所大学。[悲伤] //@ManGu曼谷杂志:我们诚恳的道歉，此类的错误一定没有下次。再次诚恳道歉。,0
转起//@Adam黄勇://@黑双鱼-Annie陈宣羽:nice nice!!//@阿布古典: 晚上去看老师们的演出，@孔宏伟金佛 @金佛爵士乐团 @金浩爵士 @冯满天 @Adam黄勇 @鼓手哈哈 [嘻嘻],1
回复@支离破碎:大家都是人，有些事情都应该能理解。或许你我没到那个地步没有那种感受。 //@支离破碎:成，我就奇怪了，这人一成名怎么一点幽默感都没有，[嘻嘻] //@易游天下国旅周军:大姐，或许这个孩子按年龄真该叫您大婶呢？娱乐节目不都是这样吗？您没必要生气吧？,1
挺像那么回事。[哈哈],1
有多少人在昨天跟李娜擦肩而过[泪],0
//@主播李湘:哈哈...村长小燕子[哈哈][哈哈][哈哈]@李锐hntv @爸爸去哪儿  //@李湘纪念册:#王诗龄你是最棒的#老佛爷千岁千岁千千岁[哈哈]，啧啧，真的被玩坏了。。。,1
夏天来了 地铁里充斥着各种味道 操 不爱洗澡和自身带味儿的朋友们麻烦你们丫注意点好么 [怒][怒][怒][怒][怒],0
祝老人早日康复，感人肺腑的爱[泪],0
大假期间来热点景区其实是非常不明智的，整个临潼县全城爆满，厕所排队，吃饭排队，车位紧张[吃惊][悲伤]这个架势让人完全没了兴致。,0
德国人和意大利人的差别 [哈哈] http://t.cn/hbwSe2  （分享自 @优酷网）,1
